,epidural,intraparenchymal,subarachnoid
test_66,0.26767746,0.3232639,0.2651365
test_67,0.28854433,0.36520937,0.64254266
test_68,0.46496457,0.7790072,0.60833275
test_69,0.3274378,0.26976934,0.41188088
test_70,0.370789,0.40972495,0.4595757
test_71,0.38857275,0.61982375,0.6682891
test_72,0.3657575,0.2719264,0.35288283
test_73,0.48128706,0.7244424,0.68571216
test_74,0.38794738,0.41528878,0.50737554
test_75,0.36790058,0.5557479,0.34741768
test_76,0.31703833,0.37159982,0.60365874
test_78,0.39213818,0.37750548,0.29120722
test_79,0.3591363,0.33189383,0.49015415
test_80,0.34552923,0.64648706,0.4811531
test_81,0.43167344,0.55763865,0.55544096
test_82,0.39630702,0.4781971,0.75773764
test_83,0.33802074,0.62523353,0.4388943
test_84,0.35833427,0.39459342,0.3497451
test_85,0.39511773,0.31042412,0.34754488
test_86,0.4625366,0.69618857,0.43301308
test_87,0.3394694,0.7045309,0.504901
test_88,0.39889595,0.6557805,0.70552826
test_89,0.44099468,0.42499235,0.45971859
test_90,0.3971822,0.6821389,0.5974501
test_91,0.33137015,0.23751591,0.35494453
test_92,0.3900533,0.7648035,0.49634138
test_93,0.31266734,0.5708827,0.5047769
test_94,0.44638404,0.7416353,0.6722138
test_95,0.36428472,0.74519366,0.49699292
test_96,0.36316457,0.6244587,0.5138005
test_97,0.40770972,0.8847858,0.62006676
test_98,0.4210874,0.8288126,0.7568154
test_99,0.3759138,0.36568418,0.27088907
test_100,0.43295085,0.59807664,0.5609489
test_101,0.48744202,0.54259765,0.666851
test_102,0.4029994,0.61685055,0.5533104
test_103,0.3446009,0.44176257,0.378694
test_104,0.2732263,0.5495003,0.5563824
test_105,0.3894573,0.5813595,0.45625374
test_106,0.41483372,0.6657397,0.4905388
test_107,0.40913883,0.61136657,0.5427313
test_108,0.3545454,0.5664388,0.6548944
test_109,0.2815503,0.48008534,0.5708147
test_110,0.47750342,0.71097106,0.68548536
test_111,0.3996519,0.8195544,0.65063924
test_112,0.42547798,0.5512132,0.49849162
test_113,0.36017743,0.5341496,0.38335449
test_114,0.25973877,0.3597905,0.4826469
test_115,0.34079087,0.5393396,0.6917855
test_116,0.44441354,0.7873516,0.73370135
test_117,0.40191975,0.49047592,0.43585145
test_118,0.30755812,0.4284904,0.60198903
test_119,0.40635982,0.7029986,0.55875367
test_120,0.36154765,0.54724324,0.42836812
test_121,0.32641885,0.61197656,0.6079726
test_122,0.3514622,0.57417625,0.66733885
test_123,0.46861115,0.8982088,0.7790564
test_125,0.393059,0.8964605,0.83980405
test_126,0.32890227,0.26163203,0.744696
test_127,0.25469047,0.37640116,0.43946812
test_128,0.48043486,0.86385775,0.53690547
test_129,0.32499263,0.8208795,0.6800084
test_130,0.38336474,0.8083287,0.78868145
test_131,0.36038145,0.4683927,0.6335211
test_132,0.3639289,0.73859817,0.60555196
test_133,0.28121194,0.37927538,0.4990257
test_134,0.4439207,0.67122567,0.69842535
test_135,0.39668295,0.6019148,0.6159119
test_136,0.34908524,0.052691378,0.3030102
test_137,0.3135176,0.5786978,0.34936595
test_138,0.32196552,0.57374245,0.6213843
test_139,0.34601152,0.4815941,0.57866406
test_140,0.44858032,0.6755016,0.7382766
test_141,0.35549545,0.82792836,0.74619246
test_142,0.42622074,0.8212082,0.5067173
test_143,0.34289977,0.6768373,0.5546525
test_144,0.33687916,0.7992523,0.75786495
test_146,0.29433936,0.574818,0.3519837
test_147,0.30304214,0.28113884,0.37605628
test_148,0.31264147,0.82859135,0.60240436
test_149,0.2855426,0.16049041,0.46293667
test_150,0.27277365,0.3526646,0.32060242
test_151,0.37275824,0.7781271,0.6878555
test_152,0.303142,0.5989341,0.6566337
test_154,0.39675266,0.81581026,0.636545
test_155,0.32535198,0.16202804,0.45294738
test_156,0.41631627,0.8193098,0.6802623
test_157,0.28002396,0.4788624,0.30883655
test_158,0.3661809,0.4627214,0.3465789
test_159,0.37796882,0.2280118,0.28874218
test_160,0.28909522,0.8168308,0.38974595
test_161,0.3980004,0.71510726,0.49059126
test_162,0.41079718,0.7156493,0.6323342
test_163,0.31522667,0.7882281,0.6933345
test_164,0.4736919,0.8067981,0.5949
test_165,0.3517036,0.14695656,0.45697293
test_166,0.41034198,0.3427541,0.6899318
test_167,0.36553875,0.51411784,0.37543058
test_168,0.46575272,0.6437063,0.6912952
test_169,0.32346267,0.8043774,0.72941756
test_170,0.34564888,0.58988875,0.50463545
test_171,0.3590056,0.31687006,0.44266027
test_172,0.3868237,0.46999836,0.4647591
test_173,0.35416782,0.75976586,0.6581686
test_174,0.3916828,0.8190485,0.63312304
test_175,0.41627115,0.78667957,0.6612645
test_176,0.3328633,0.68391705,0.56888574
test_177,0.33581847,0.79459554,0.6303557
test_178,0.49909887,0.86150014,0.6317074
test_179,0.44845635,0.60751444,0.74258757
test_180,0.27674842,0.22947642,0.44709578
test_181,0.4088171,0.7206594,0.6431458
test_182,0.36656326,0.5080156,0.49976736
test_183,0.37461737,0.45924592,0.39550534
test_184,0.3615762,0.74928933,0.58773106
test_185,0.27436188,0.6199252,0.44551465
test_186,0.32423207,0.43876034,0.32952765
test_187,0.31754342,0.75973773,0.79151267
test_188,0.47285882,0.7706692,0.77684337
test_189,0.38413802,0.45931578,0.5423305
test_190,0.38766867,0.2904161,0.32345363
test_191,0.34923697,0.5981415,0.59645563
test_192,0.3156903,0.38264456,0.47319192
test_193,0.44480172,0.7036838,0.7440658
test_194,0.36863098,0.21559472,0.45862937
test_195,0.21025273,0.7911791,0.6572855
test_196,0.36073577,0.61660945,0.47783786
test_197,0.49279633,0.63865465,0.5037797
test_198,0.31936038,0.17052424,0.27623585
test_199,0.32524994,0.71677697,0.54237723
test_200,0.37162554,0.74008703,0.7663127
test_201,0.38079306,0.74476254,0.70708495
test_202,0.38517997,0.82798487,0.56579316
test_203,0.38559073,0.537703,0.55969644
test_204,0.40714222,0.7076635,0.62496984
test_205,0.38759512,0.35086706,0.25582555
test_206,0.36743265,0.68955916,0.47061157
test_207,0.40283465,0.8455442,0.7762004
test_208,0.33228445,0.30507612,0.5922567
test_209,0.50146323,0.6670646,0.730324
test_210,0.40646127,0.3253872,0.5434967
test_211,0.49021506,0.6708801,0.59549856
test_212,0.43170604,0.77756876,0.7350304
test_213,0.37214407,0.59976524,0.39449942
test_214,0.3854778,0.5517686,0.58280474
test_215,0.28717405,0.68901056,0.5172006
test_216,0.33292472,0.50128126,0.44580874
test_217,0.33507976,0.77859145,0.48959115
test_218,0.47804797,0.6057309,0.6891955
test_219,0.4115808,0.7708447,0.72274524
test_220,0.38423496,0.78121114,0.49377942
test_221,0.41469958,0.8848977,0.70887375
test_222,0.3581475,0.76341385,0.5620746
test_223,0.35643125,0.83632874,0.72021776
test_224,0.49370855,0.7605623,0.7048647
test_225,0.40257305,0.6558219,0.6687686
test_226,0.38175854,0.9374222,0.841753
test_227,0.27152127,0.7102275,0.4961755
test_228,0.36663362,0.8476278,0.72401285
test_229,0.29036582,0.4659161,0.43391463
test_230,0.4292312,0.81841326,0.6332763
test_231,0.38529226,0.63829273,0.62920344
test_232,0.35941464,0.82967955,0.60255355
test_233,0.4502358,0.80246,0.5202727
test_234,0.368284,0.8958536,0.63939947
test_235,0.33597365,0.4969565,0.56879073
test_236,0.37060824,0.40454477,0.44384295
test_237,0.35759574,0.6659822,0.71172154
test_238,0.47477835,0.45516673,0.55858606
test_239,0.37804872,0.40152472,0.5675671
test_240,0.35586306,0.24144721,0.25672215
test_241,0.29689875,0.40481547,0.39446017
test_242,0.32476467,0.2891385,0.37490368
test_243,0.3742406,0.77353,0.6262766
test_244,0.31705314,0.6172714,0.7307257
test_245,0.39208388,0.7984244,0.6212051
test_246,0.3829162,0.83801925,0.70857656
test_247,0.34643638,0.8264726,0.7171761
test_248,0.4449601,0.5008163,0.4336622
test_249,0.39184058,0.29963502,0.2266085
test_250,0.32140902,0.7123597,0.5486531
test_251,0.39272138,0.8688047,0.82172376
test_252,0.36607635,0.69728434,0.5878282
test_253,0.32887605,0.7246838,0.5750572
test_254,0.39670214,0.67392665,0.45404753
test_255,0.3824549,0.7095558,0.66239977
test_256,0.42663404,0.6473115,0.6500911
test_257,0.41442695,0.6005221,0.64162207
test_258,0.4367751,0.6986535,0.5765151
test_259,0.4070152,0.64886373,0.5649586
test_260,0.43918592,0.8147235,0.53407526
test_261,0.3772876,0.6957331,0.51177883
test_262,0.39856175,0.6249224,0.7015739
test_263,0.35572696,0.5704625,0.3932357
test_264,0.33631954,0.8616622,0.666822
test_265,0.38972747,0.74518603,0.71884894
test_266,0.39425728,0.73664343,0.71092457
test_267,0.40898043,0.5477297,0.475064
test_268,0.37123746,0.7576211,0.5790037
test_269,0.35260132,0.53710747,0.6839463
test_270,0.4434839,0.66259533,0.57265884
test_271,0.33828712,0.20210452,0.37077898
test_272,0.42687666,0.8452475,0.67935765
test_273,0.37918106,0.6448783,0.56503594
test_274,0.36776352,0.4187771,0.46316078
test_275,0.3341058,0.64382064,0.5052931
test_276,0.42068234,0.80584323,0.6849632
test_277,0.32630906,0.6510016,0.67386466
test_278,0.31243408,0.5120356,0.5433533
test_279,0.2648809,0.5583436,0.63008654
test_280,0.35965836,0.68580055,0.6882218
test_281,0.2788325,0.2502851,0.35754055
test_282,0.42385048,0.79564595,0.73202986
test_283,0.32881126,0.47185692,0.3910398
test_284,0.3052491,0.57148755,0.452238
test_285,0.4993779,0.6185286,0.48753515
test_286,0.4111048,0.71448207,0.40786716
test_287,0.36745438,0.77945435,0.5797337
test_288,0.36835238,0.8201708,0.76311356
test_289,0.41660792,0.8299565,0.68622917
test_290,0.3803391,0.63095254,0.603603
test_291,0.37118903,0.6193672,0.5187901
test_292,0.34917632,0.36303803,0.523527
test_293,0.42766827,0.49605566,0.5107238
test_294,0.41848087,0.5871791,0.5692426
test_295,0.4863181,0.740541,0.7027124
test_296,0.4136097,0.8401298,0.6922308
test_297,0.29384694,0.6692432,0.7121916
test_298,0.3324623,0.4459331,0.5300533
test_299,0.3415463,0.6172391,0.57007796
test_300,0.35133246,0.765482,0.56268686
test_301,0.3071589,0.62081605,0.6218542
test_302,0.3536329,0.7179045,0.6299252
test_303,0.3671194,0.68454105,0.7361559
test_304,0.46718335,0.92124456,0.69814664
test_305,0.33214122,0.80359143,0.702489
test_306,0.32413357,0.25720653,0.31898195
test_307,0.30834454,0.32588428,0.4592931
test_308,0.4185898,0.84270304,0.5962328
test_309,0.42918965,0.65371275,0.70624214
test_310,0.34648448,0.4856296,0.5053357
test_311,0.34870198,0.71522623,0.6425867
test_312,0.35232353,0.7174336,0.58454674
test_313,0.37325355,0.7972386,0.77713835
test_314,0.29246193,0.45467946,0.42710802
test_315,0.3738183,0.8473327,0.7254482
test_316,0.40612558,0.8427782,0.67958826
test_317,0.39955977,0.69446796,0.59478647
test_318,0.45805398,0.9174306,0.8198069
test_319,0.40592292,0.48101085,0.5568252
test_320,0.36366645,0.77035034,0.61900353
test_321,0.40365988,0.81956387,0.76377994
test_322,0.38925734,0.76740056,0.7934457
test_323,0.27231076,0.78179884,0.83720255
test_324,0.42458382,0.814808,0.6882263
test_325,0.43743166,0.35893106,0.37548357
test_326,0.3768182,0.655225,0.71477324
test_327,0.31823823,0.60464936,0.45195493
test_328,0.36811018,0.47879124,0.5814393
test_329,0.29448903,0.91936904,0.73051184
test_330,0.48110074,0.772577,0.6569635
test_331,0.4543859,0.816528,0.66369766
test_332,0.34507343,0.5846382,0.662976
test_333,0.33781904,0.5023471,0.53124744
test_334,0.46822143,0.5366911,0.66574335
test_335,0.33240572,0.41609433,0.40909335
test_336,0.33184734,0.55288494,0.64438456
test_337,0.2711876,0.7158052,0.515043
test_338,0.41824266,0.26424485,0.64215606
test_339,0.4446844,0.63731045,0.52406555
test_340,0.3310941,0.32183862,0.37044364
test_341,0.35935166,0.5735684,0.53707063
test_342,0.36712295,0.8282918,0.6767712
test_343,0.29508454,0.7034068,0.64866596
test_344,0.28946346,0.7435666,0.5283039
test_345,0.3175761,0.6254667,0.74325174
test_346,0.4384172,0.4461231,0.45725688
test_347,0.4471301,0.9182422,0.7395398
test_348,0.28674322,0.20623258,0.44118214
test_349,0.20619838,0.71502477,0.46298465
test_350,0.3090625,0.82593083,0.66970325
test_351,0.38407257,0.49566573,0.7428594
test_352,0.35655186,0.41392466,0.2659234
test_353,0.40579677,0.2798285,0.53788
test_354,0.41150263,0.73975533,0.48279926
test_355,0.42042378,0.5763637,0.4383813
test_356,0.34899363,0.6067118,0.61733216
test_357,0.36562946,0.6478199,0.570824
test_358,0.37679306,0.56089413,0.57521385
test_359,0.37072688,0.90453684,0.71408343
test_360,0.3411113,0.57841986,0.32720184
test_361,0.38417146,0.24669184,0.31000212
test_362,0.4173182,0.82177657,0.7536384
test_363,0.36848125,0.6805236,0.67660254
test_364,0.4219923,0.6577498,0.63407815
test_365,0.38584512,0.59355575,0.5200143
test_366,0.35611004,0.6671953,0.53839785
test_367,0.2624136,0.52241826,0.3452887
test_368,0.39297187,0.55032486,0.53270835
test_369,0.38343075,0.84682274,0.7649443
test_370,0.3057926,0.65631384,0.74757475
test_371,0.4727944,0.7171623,0.71136886
test_372,0.4293392,0.73250914,0.7257906
test_373,0.40385455,0.6732867,0.5955061
test_374,0.37351826,0.8932838,0.8641069
test_375,0.3536364,0.8027934,0.6589028
test_376,0.33974576,0.4322425,0.42617947
test_377,0.27346286,0.70972264,0.70986736
test_378,0.44553104,0.7020074,0.71531004
test_379,0.35397086,0.4672152,0.32629496
test_380,0.31363058,0.60513353,0.80418366
test_381,0.46060735,0.54474753,0.6503938
test_382,0.3522591,0.6828555,0.66283196
test_383,0.3979094,0.78024083,0.6202372
test_384,0.3910771,0.70249826,0.67037404
test_385,0.41073698,0.6492868,0.6400874
test_386,0.34205872,0.70312226,0.69041485
test_387,0.34198195,0.48330346,0.29442227
test_388,0.36488682,0.63523805,0.56741476
test_389,0.38025513,0.52673966,0.54486406
test_390,0.3763213,0.4457298,0.48813218
test_391,0.40723687,0.76974595,0.6747803
test_392,0.32303017,0.4125981,0.49696818
test_393,0.39425004,0.6721926,0.66933
test_394,0.32353663,0.75930995,0.5852034
test_395,0.43545127,0.8260046,0.79480916
test_396,0.3394448,0.6462419,0.48039514
test_397,0.42012647,0.6254681,0.6413335
test_398,0.33090565,0.32748613,0.4391785
test_399,0.50465137,0.4960511,0.5330294
test_400,0.33185658,0.8135162,0.6293341
test_401,0.35662583,0.73541844,0.6001727
test_402,0.4072735,0.869697,0.7289192
test_403,0.32974964,0.83903307,0.60493237
test_404,0.39722663,0.7833779,0.70883924
test_405,0.37244335,0.6008289,0.5229734
test_406,0.34843954,0.3503026,0.33293977
test_407,0.38145536,0.5484112,0.48755273
test_408,0.3270216,0.61113906,0.5746357
test_409,0.29685593,0.6570634,0.5419606
test_410,0.35658047,0.4903852,0.40581548
test_411,0.33869675,0.6112514,0.42575982
test_412,0.39155826,0.6238534,0.5954794
test_413,0.41703853,0.6004137,0.39878166
test_414,0.47942466,0.4791472,0.5385588
test_415,0.39302862,0.71481687,0.63001794
test_416,0.43113077,0.6055859,0.3439173
test_417,0.3853559,0.45763525,0.5343349
test_418,0.37135783,0.7650306,0.6842851
test_419,0.45003214,0.86401194,0.71288097
test_420,0.3446268,0.5235419,0.50513077
test_421,0.39660496,0.63695973,0.4428601
test_422,0.25037113,0.41502738,0.3012435
test_423,0.37061265,0.6304321,0.5455756
test_424,0.36967355,0.5317516,0.4139563
test_425,0.42464554,0.7102166,0.68846494
test_426,0.37470287,0.39014375,0.33139682
test_427,0.37176856,0.6724584,0.59900755
test_428,0.4256405,0.6203208,0.58797264
test_429,0.3729997,0.5079472,0.5062488
test_430,0.37278315,0.40176514,0.47659367
test_431,0.40929046,0.42649487,0.5068329
test_432,0.35355428,0.87391263,0.67760557
test_433,0.37231043,0.49970353,0.50436103
test_434,0.29743388,0.77403617,0.55005085
test_435,0.40354392,0.44305807,0.3647918
test_436,0.33797595,0.4279972,0.5537343
test_437,0.37965932,0.754436,0.5693299
test_438,0.3704236,0.7627634,0.6016486
test_439,0.3632645,0.9322307,0.82101685
test_440,0.30956465,0.35480446,0.6119892
test_441,0.43520072,0.8075125,0.7112678
test_442,0.31700918,0.2869365,0.3689628
test_443,0.45354834,0.66111106,0.5867296
test_444,0.39266133,0.6406212,0.6894958
test_445,0.34214672,0.7393917,0.70436126
test_446,0.37570333,0.6413604,0.60289913
test_447,0.4563052,0.6700472,0.6226496
test_448,0.39429453,0.71307486,0.45172524
test_449,0.36873433,0.61815715,0.59164983
test_450,0.3983312,0.7418675,0.5608083
test_451,0.34026292,0.43935367,0.3285428
test_452,0.3886653,0.8753132,0.8644411
test_453,0.34317732,0.4475578,0.42050058
test_454,0.42540672,0.49537417,0.39732957
test_455,0.43580672,0.7921808,0.69264257
test_456,0.28855222,0.54233956,0.47180596
test_457,0.32933608,0.3003577,0.3312762
test_458,0.30608472,0.29620716,0.608867
test_459,0.40964788,0.8039532,0.6337414
test_460,0.29327023,0.33731884,0.42719224
test_461,0.37835428,0.6080021,0.75085354
test_463,0.26095015,0.4945354,0.46722168
test_464,0.41366723,0.6822106,0.5963519
test_465,0.377902,0.6322824,0.5649972
test_466,0.39146385,0.7292371,0.49811617
test_467,0.4597237,0.7653015,0.48009393
test_468,0.37006742,0.48946616,0.48846963
test_469,0.32006568,0.7966061,0.5625838
test_471,0.43304008,0.82812357,0.6777062
test_472,0.35205793,0.77002865,0.72949046
test_473,0.29690853,0.41109464,0.4232686
test_474,0.371759,0.8016884,0.66197336
test_475,0.32948887,0.18459755,0.36976483
test_476,0.33416906,0.69091815,0.5998928
test_477,0.40595058,0.87211335,0.7772977
test_478,0.37915477,0.6442436,0.58437616
test_479,0.33757436,0.54687124,0.62442267
test_480,0.43098143,0.9344043,0.727406
test_481,0.33344063,0.7010376,0.57982063
test_482,0.48296282,0.76458395,0.71940625
test_483,0.37584543,0.46962002,0.48157662
test_484,0.45975143,0.7305589,0.6110717
test_485,0.4152409,0.924643,0.7591786
test_486,0.4546957,0.877237,0.69440275
test_487,0.4263969,0.50612086,0.55958843
test_488,0.3875227,0.17302132,0.17391956
test_489,0.3797868,0.4658586,0.6017329
test_490,0.25930968,0.5601426,0.60473835
test_491,0.36478686,0.77456737,0.58101606
test_492,0.29340562,0.5651502,0.5447105
test_493,0.3987845,0.7539314,0.5290831
test_494,0.38755217,0.84105855,0.69790363
test_495,0.35554838,0.54477984,0.54514784
test_496,0.3083058,0.83838063,0.7803328
test_497,0.4400705,0.46609998,0.6117703
test_498,0.39381805,0.7476856,0.64315265
test_499,0.3115725,0.67289424,0.42188102
test_500,0.41691473,0.61307997,0.58782965
test_501,0.41742045,0.6022625,0.50014246
test_502,0.35541818,0.55749196,0.654232
test_503,0.36309987,0.52489156,0.5509743
test_504,0.44163394,0.60191184,0.47717834
test_505,0.4567632,0.9101377,0.73624873
test_506,0.29258177,0.43939796,0.31757417
test_507,0.38739458,0.7713614,0.57672054
test_508,0.24576499,0.8547304,0.6004129
test_509,0.35455152,0.8161758,0.660949
test_510,0.46212727,0.9070335,0.65576947
test_511,0.37838575,0.36582893,0.4986945
test_512,0.26229903,0.66839594,0.6192658
test_513,0.31739944,0.7250751,0.53717643
test_514,0.41651073,0.581523,0.6246736
test_515,0.4091582,0.56532353,0.45935696
test_516,0.39693388,0.6297802,0.4385151
test_517,0.4122115,0.63605964,0.5258309
test_518,0.3265304,0.27409765,0.31411234
test_519,0.3630641,0.47462884,0.46442613
test_520,0.35519388,0.51173514,0.5080831
test_521,0.3526087,0.18996976,0.37949884
test_522,0.35934627,0.88607305,0.7785663
test_523,0.33575588,0.4070831,0.4011245
test_524,0.38093036,0.69228125,0.55524665
test_525,0.31328756,0.10814723,0.40605384
test_526,0.2990885,0.8674302,0.7059413
test_527,0.43662077,0.6976753,0.572688
test_528,0.44421172,0.8042917,0.7071651
test_529,0.34868535,0.41149804,0.634696
test_530,0.38708386,0.8141837,0.6039927
test_531,0.36936998,0.54690874,0.4464451
test_532,0.36645073,0.31328937,0.31062937
test_533,0.40269122,0.671559,0.676005
test_534,0.42437118,0.73482,0.6414402
test_535,0.2861568,0.40350533,0.6048802
test_536,0.4202321,0.5922848,0.7034912
test_537,0.3743983,0.5367264,0.5747952
test_538,0.31085756,0.32673162,0.26479095
test_539,0.36826524,0.61960906,0.45451277
test_540,0.35058933,0.82509476,0.63183564
test_541,0.27912536,0.6365721,0.5261593
test_542,0.42102313,0.68315136,0.6024402
test_543,0.37251163,0.5224306,0.5242378
test_544,0.3614029,0.43312576,0.36911964
test_545,0.3913176,0.5377006,0.4912147
test_546,0.41344032,0.5480837,0.544793
test_547,0.4544017,0.6513239,0.5398235
test_548,0.32541624,0.6396972,0.43084335
test_549,0.33358714,0.8728097,0.6504177
test_550,0.36660972,0.5807135,0.5815867
test_551,0.38418517,0.8124492,0.64415866
test_552,0.36165136,0.61671716,0.8437649
test_553,0.37561154,0.7457161,0.80502427
test_554,0.3617067,0.45768937,0.45719847
test_555,0.2796422,0.26514435,0.6176427
test_556,0.41108173,0.5235508,0.4030375
test_557,0.30543193,0.6367931,0.60155225
test_558,0.4108682,0.33475024,0.4518615
test_559,0.37735495,0.5055469,0.5113693
test_560,0.38506207,0.6640121,0.43154836
test_561,0.45808303,0.6144513,0.45761028
test_562,0.3662472,0.59419376,0.4684434
test_563,0.32599416,0.562352,0.7908578
test_564,0.40075713,0.6735924,0.48720217
test_565,0.36822563,0.5484605,0.40195137
test_566,0.36185047,0.8371514,0.7562097
test_567,0.41343996,0.58983946,0.46750465
test_568,0.45623964,0.62841046,0.6237956
test_569,0.43910742,0.62352693,0.6712232
test_570,0.45541957,0.68711734,0.72547007
test_571,0.346474,0.19258882,0.32900882
test_572,0.3802157,0.66795856,0.6580534
test_573,0.40973684,0.7224211,0.6700893
test_574,0.43268126,0.91268605,0.8437284
test_575,0.33993602,0.4205091,0.46383464
test_576,0.30995923,0.56984735,0.5532302
test_577,0.46173218,0.6703329,0.74388134
test_578,0.33966932,0.40359518,0.40392187
test_579,0.34833595,0.27073526,0.41082868
test_580,0.4054466,0.46304026,0.7031501
test_581,0.34119794,0.7689633,0.51368916
test_582,0.3270405,0.4004329,0.34029207
test_583,0.38956112,0.43056485,0.8084213
test_584,0.4278347,0.5889065,0.56850684
test_585,0.38150156,0.6114221,0.7294876
test_586,0.35517576,0.6542123,0.65409285
test_587,0.44557968,0.3885425,0.32359073
test_588,0.49549446,0.7505743,0.7599713
test_589,0.36847287,0.8770264,0.78010535
test_590,0.3658304,0.24625959,0.24792035
test_591,0.29634327,0.35978085,0.30997905
test_592,0.25866756,0.5250755,0.58701456
test_593,0.38592914,0.5310813,0.36428767
test_595,0.38120875,0.6862565,0.68086106
test_596,0.42100886,0.7285702,0.62820786
test_597,0.40907985,0.8198035,0.57531375
test_598,0.346703,0.7988274,0.50006735
test_599,0.38361076,0.7230313,0.7333236
test_600,0.4310084,0.69665945,0.5650036
test_601,0.24432029,0.2557113,0.54331625
test_602,0.38882264,0.61752176,0.67055833
test_603,0.43260637,0.85888636,0.7235373
test_604,0.32256526,0.31861082,0.50390875
test_605,0.39886618,0.6562494,0.5286103
test_606,0.17870894,0.5403862,0.5306671
test_607,0.37526363,0.32693687,0.39900616
test_608,0.34011227,0.74580586,0.5427221
test_609,0.4368189,0.6888118,0.5436924
test_610,0.4201816,0.43912938,0.4455584
test_611,0.41202167,0.31444028,0.50056946
test_612,0.3914778,0.55610085,0.80431944
test_613,0.3013561,0.51457417,0.35905418
test_615,0.28425634,0.31321555,0.43209222
test_616,0.47988558,0.5704759,0.49015972
test_617,0.37925598,0.8749412,0.77018565
test_618,0.36679998,0.7144263,0.74853826
test_619,0.4875121,0.8522539,0.695318
test_620,0.3716483,0.601702,0.517431
test_621,0.39309138,0.58503836,0.56910276
test_622,0.29992303,0.18540579,0.50264156
test_623,0.33714744,0.6772149,0.5841252
test_624,0.3464737,0.25602612,0.28820693
test_625,0.42519554,0.47625786,0.4158581
test_626,0.42822376,0.6296608,0.82558614
test_627,0.33392262,0.08125685,0.40320235
test_628,0.4348378,0.38813025,0.4119558
test_629,0.38530165,0.8716757,0.7669849
test_630,0.41947252,0.77845335,0.7718931
test_631,0.34417966,0.63841516,0.8326907
test_632,0.356783,0.55262285,0.6214691
test_633,0.37802386,0.82607216,0.72173154
test_634,0.37672538,0.55625993,0.46651298
test_635,0.36141738,0.39300475,0.34127322
test_636,0.37095937,0.46641934,0.537591
test_637,0.38800135,0.6804852,0.5573153
test_638,0.43252993,0.8085352,0.57298154
test_639,0.3159312,0.5852804,0.6637496
test_640,0.45405194,0.43128386,0.44871482
test_641,0.4447087,0.88952345,0.7151745
test_642,0.4768577,0.55019563,0.4811845
test_643,0.37555397,0.58684444,0.45220357
test_644,0.4403284,0.79401577,0.77284694
test_645,0.39513454,0.77913827,0.70998156
